Timestamp,open,high,low,close,volume,return
2023-05-13 01:45:00,26876.1,26881.59,26820.8,26827.2,322.73342,-0.0018190890118316982
2023-05-13 02:00:00,26827.2,26840.0,26800.0,26800.0,218.73092,-0.0010138963440090576
2023-05-13 02:15:00,26800.0,26830.56,26800.0,26801.47,177.05606,5.485074626876418e-05
2023-05-13 02:30:00,26801.47,26806.34,26777.21,26806.34,259.61232,0.00018170645117598916
2023-05-13 02:45:00,26806.33,26839.04,26764.17,26779.94,279.88316,-0.0009848416456704756
2023-05-13 03:00:00,26779.95,26803.25,26772.58,26795.91,188.23994,0.0005963418887422467
2023-05-13 03:15:00,26795.91,26814.47,26780.01,26800.92,158.05686,0.00018696883218360938
2023-05-13 03:30:00,26800.92,26854.67,26795.57,26854.66,150.3563,0.0020051550469164514
2023-05-13 03:45:00,26854.67,26855.23,26806.19,26808.27,161.32723,-0.0017274469309981333
2023-05-13 04:00:00,26808.27,26828.46,26808.27,26828.46,152.23342,0.0007531258078197212
2023-05-13 04:15:00,26828.45,26845.59,26816.85,26828.0,128.84532,-1.714597110680227e-05
2023-05-13 04:30:00,26828.0,26830.31,26797.34,26801.76,117.14368,-0.0009780826002684373
2023-05-13 04:45:00,26801.76,26810.0,26752.83,26797.75,212.76416,-0.00014961704007487864
2023-05-13 05:00:00,26797.75,26817.76,26787.76,26815.62,127.38626,0.0006668470300676965
2023-05-13 05:15:00,26815.62,26870.19,26813.92,26817.72,211.80681,7.831256558676891e-05
2023-05-13 05:30:00,26817.72,26822.58,26738.88,26764.27,377.60112,-0.0019930851690599383
2023-05-13 05:45:00,26764.28,26775.23,26737.59,26741.03,304.20137,-0.0008683218335490128
2023-05-13 06:00:00,26741.02,26752.31,26725.0,26742.69,237.60979,6.207689083037593e-05
2023-05-13 06:15:00,26742.69,26750.14,26712.87,26747.41,212.9541,0.00017649682960096946
2023-05-13 06:30:00,26747.41,26766.84,26718.88,26726.9,169.69312,-0.0007668032157132076
2023-05-13 06:45:00,26726.89,26743.85,26719.69,26731.59,184.3033,0.00017547863762712446
2023-05-13 07:00:00,26731.58,26760.42,26695.41,26719.07,364.9846,-0.00046835971971737056
2023-05-13 07:15:00,26719.06,26762.18,26719.06,26732.27,192.53117,0.0004940291709254474
2023-05-13 07:30:00,26732.28,26771.04,26732.27,26764.65,158.45203,0.0012112701240860613
2023-05-13 07:45:00,26764.65,26796.1,26764.65,26771.88,172.23253,0.0002701324321445764
2023-05-13 08:00:00,26771.87,26815.03,26764.66,26812.37,191.83381,0.0015124077950445791
2023-05-13 08:15:00,26812.36,26812.37,26746.53,26758.93,153.45061,-0.0019931098966633476
2023-05-13 08:30:00,26758.94,26774.0,26753.27,26771.89,151.73512,0.00048432429846778646
2023-05-13 08:45:00,26771.88,26813.49,26766.51,26799.73,244.03478,0.001039896697618392
2023-05-13 09:00:00,26799.74,26817.46,26790.04,26790.05,136.48035,-0.00036119766878250914
2023-05-13 09:15:00,26790.04,26820.0,26790.0,26805.69,129.0153,0.0005837988357617618
2023-05-13 09:30:00,26805.7,26836.64,26801.88,26807.12,172.7736,5.3346882695537445e-05
2023-05-13 09:45:00,26807.12,26849.81,26805.22,26842.05,196.24491,0.001303012035608564
2023-05-13 10:00:00,26842.05,26877.0,26776.42,26808.24,295.43909,-0.0012595908285693014
2023-05-13 10:15:00,26808.24,26808.25,26765.61,26791.87,157.37464,-0.0006106331486140926
2023-05-13 10:30:00,26791.87,26812.26,26791.87,26810.97,125.76773,0.0007129028320904673
2023-05-13 10:45:00,26810.96,26842.75,26800.0,26830.69,176.4521,0.0007355198263994112
2023-05-13 11:00:00,26830.68,26840.89,26825.0,26834.26,136.7118,0.000133056585574165
2023-05-13 11:15:00,26834.26,26863.0,26816.75,26830.99,205.97257,-0.00012185914573370482
2023-05-13 11:30:00,26830.99,26840.69,26807.47,26807.47,219.32544,-0.0008765982917514625
2023-05-13 11:45:00,26807.48,26827.98,26796.92,26823.94,188.05578,0.0006143809915668541
2023-05-13 12:00:00,26823.93,26830.58,26763.51,26789.84,218.25727,-0.0012712524707406692
2023-05-13 12:15:00,26789.84,26835.0,26789.83,26818.01,124.17635,0.001051518038181598
2023-05-13 12:30:00,26818.01,26904.98,26809.88,26843.5,368.80826,0.0009504806657913978
2023-05-13 12:45:00,26843.51,26878.14,26778.58,26824.6,285.67169,-0.0007040810624546756
2023-05-13 13:00:00,26824.6,26879.0,26807.41,26876.09,312.76982,0.0019195067214423656
2023-05-13 13:15:00,26876.1,26888.68,26823.04,26823.05,330.90648,-0.0019735013538055846
2023-05-13 13:30:00,26823.04,26838.26,26789.21,26798.06,272.57572,-0.0009316613882461855
2023-05-13 13:45:00,26798.06,26826.61,26782.58,26821.38,165.02666,0.0008702122467074691
2023-05-13 14:00:00,26821.38,26847.36,26799.9,26820.01,189.98165,-5.107865441678072e-05
2023-05-13 14:15:00,26820.0,26820.01,26736.0,26768.07,373.95719,-0.0019366137447375253
2023-05-13 14:30:00,26768.06,26826.91,26762.45,26789.85,373.29302,0.0008136559714615466
2023-05-13 14:45:00,26789.85,26830.51,26762.46,26789.12,299.83414,-2.7249126068218388e-05
2023-05-13 15:00:00,26789.12,26806.93,26760.69,26797.74,222.66823,0.00032177242104269865
2023-05-13 15:15:00,26797.73,26798.74,26767.54,26790.93,172.52499,-0.00025412590763251863
2023-05-13 15:30:00,26790.93,26810.32,26785.0,26798.49,137.27938,0.0002821850529266534
2023-05-13 15:45:00,26798.5,26822.79,26790.0,26816.25,121.96707,0.0006627239072052316
2023-05-13 16:00:00,26816.25,26823.99,26802.34,26808.88,141.08417,-0.00027483335664002517
2023-05-13 16:15:00,26808.88,26818.19,26785.0,26808.89,136.30017,3.730107336341604e-07
2023-05-13 16:30:00,26808.9,26826.52,26782.29,26815.71,143.93213,0.00025439322553078014
2023-05-13 16:45:00,26815.7,26834.02,26795.94,26822.8,101.76132,0.00026439725071614184
2023-05-13 17:00:00,26822.8,26824.47,26792.53,26811.85,182.26736,-0.0004082347853319179
2023-05-13 17:15:00,26811.86,26848.02,26811.85,26834.09,154.55289,0.000829483978166401
2023-05-13 17:30:00,26834.09,26839.66,26807.19,26830.09,132.61886,-0.00014906411955839527
2023-05-13 17:45:00,26830.09,26830.1,26800.0,26812.32,83.25096,-0.0006623160787011528
2023-05-13 18:00:00,26812.31,26827.2,26792.01,26820.61,173.18357,0.0003091862248398858
2023-05-13 18:15:00,26820.6,26829.88,26811.1,26827.42,104.47443,0.00025390921384693677
2023-05-13 18:30:00,26827.43,26896.82,26827.42,26878.18,363.75116,0.0018920939844384588
2023-05-13 18:45:00,26878.18,27045.45,26757.32,26785.0,1393.83737,-0.0034667525851824754
2023-05-13 19:00:00,26785.0,26887.2,26770.73,26879.81,600.86981,0.0035396677244727837
2023-05-13 19:15:00,26879.81,26958.13,26853.18,26908.16,410.77619,0.001054694955060942
2023-05-13 19:30:00,26908.17,26908.17,26807.22,26808.65,286.50577,-0.0036981346922271285
2023-05-13 19:45:00,26808.65,26855.09,26777.99,26837.94,198.04944,0.0010925578124969526
2023-05-13 20:00:00,26837.93,26883.6,26837.93,26852.81,201.60454,0.0005540663702208182
2023-05-13 20:15:00,26852.82,26886.13,26836.71,26872.53,179.0642,0.000734373795516996
2023-05-13 20:30:00,26872.53,26884.87,26859.55,26875.99,168.03841,0.00012875601962303307
2023-05-13 20:45:00,26875.99,26922.21,26861.49,26904.86,161.69969,0.0010741929878674839
2023-05-13 21:00:00,26904.86,26932.41,26883.74,26893.89,158.8244,-0.00040773302667251876
2023-05-13 21:15:00,26893.89,26933.58,26861.94,26912.26,155.2727,0.0006830547756386807
2023-05-13 21:30:00,26912.27,26939.4,26904.2,26904.56,173.09945,-0.0002861149528131657
2023-05-13 21:45:00,26904.56,26920.0,26853.3,26862.56,109.44937,-0.0015610736618625332
2023-05-13 22:00:00,26862.55,26890.0,26841.77,26843.28,315.76317,-0.0007177275732470623
2023-05-13 22:15:00,26843.29,26852.13,26839.88,26842.45,88.46531,-3.0920215413288155e-05
2023-05-13 22:30:00,26842.46,26888.75,26842.44,26869.92,91.42646,0.0010233790134654974
2023-05-13 22:45:00,26869.92,26899.67,26869.91,26889.94,94.48714,0.0007450710683172268
2023-05-13 23:00:00,26889.95,26927.47,26889.94,26926.64,139.42469,0.0013648226808984365
2023-05-13 23:15:00,26926.64,26929.08,26883.18,26889.08,109.12267,-0.0013949011090874652
2023-05-13 23:30:00,26889.08,26896.88,26766.0,26773.7,364.55347,-0.004290961237796154
2023-05-13 23:45:00,26773.7,26795.14,26750.0,26775.28,195.54624,5.901313602518776e-05
2023-05-14 00:00:00,26775.27,26796.26,26708.34,26760.02,405.51804,-0.0005699286804843329
2023-05-14 00:15:00,26760.02,26793.36,26732.59,26785.8,152.20399,0.0009633774563695408
2023-05-14 00:30:00,26785.79,26811.65,26560.53,26686.4,756.19421,-0.003710921458384586
2023-05-14 00:45:00,26686.4,26756.59,26662.51,26741.31,276.56175,0.002057602374243128
2023-05-14 01:00:00,26741.31,26751.96,26660.75,26679.13,435.05009,-0.002325241358781649
2023-05-14 01:15:00,26679.13,26704.83,26635.65,26697.94,201.84849,0.0007050454793688932
2023-05-14 01:30:00,26697.94,26737.61,26685.2,26690.74,167.7383,-0.0002696837284074105
2023-05-14 01:45:00,26690.74,26736.47,26690.73,26730.0,126.92139,0.0014709221250515103
2023-05-14 02:00:00,26729.99,26752.42,26720.97,26743.02,172.73625,0.0004870931537599432
2023-05-14 02:15:00,26743.03,26795.8,26729.92,26795.8,224.50309,0.0019735990923985813
2023-05-14 02:30:00,26795.79,26807.22,26758.24,26776.44,143.15681,-0.0007225012875152759
2023-05-14 02:45:00,26776.44,26839.73,26776.44,26810.64,205.31538,0.001277242232350595
2023-05-14 03:00:00,26810.64,26815.29,26792.61,26792.62,75.33793,-0.0006721212175464508
2023-05-14 03:15:00,26792.61,26830.92,26784.47,26829.81,115.97624,0.001388068804021536
2023-05-14 03:30:00,26829.82,26857.6,26819.01,26845.82,332.30709,0.0005967243152298352
2023-05-14 03:45:00,26845.82,26874.42,26843.54,26865.03,263.32504,0.0007155676377179621
2023-05-14 04:00:00,26865.04,26876.94,26831.44,26842.78,210.7656,-0.0008282142249608215
2023-05-14 04:15:00,26842.78,26849.18,26824.76,26842.77,105.45893,-3.725396549025817e-07
2023-05-14 04:30:00,26842.77,26854.39,26824.49,26824.5,111.86065,-0.0006806302032167366
2023-05-14 04:45:00,26824.5,26846.43,26793.53,26825.87,176.56547,5.107271337756458e-05
2023-05-14 05:00:00,26825.88,26844.53,26825.87,26826.21,78.49618,1.2674332649842412e-05
2023-05-14 05:15:00,26826.22,26849.89,26826.16,26826.17,62.5984,-1.4910790604449886e-06
2023-05-14 05:30:00,26826.16,26835.65,26802.82,26835.65,126.00243,0.0003533862642339791
2023-05-14 05:45:00,26835.64,26843.98,26817.24,26828.49,90.76378,-0.00026680926305122643
2023-05-14 06:00:00,26828.49,26850.0,26822.97,26839.68,155.10991,0.0004170939176970645
2023-05-14 06:15:00,26839.69,26898.87,26837.23,26890.81,191.76873,0.0019050152609867421
2023-05-14 06:30:00,26890.81,26892.13,26864.35,26869.16,159.27925,-0.0008051077673004725
2023-05-14 06:45:00,26869.16,26869.17,26839.86,26843.29,98.54181,-0.0009628138728564606
2023-05-14 07:00:00,26843.29,26864.68,26840.3,26859.79,108.11113,0.0006146787521201791
2023-05-14 07:15:00,26859.8,26873.66,26843.04,26843.05,86.81989,-0.0006232364437697147
2023-05-14 07:30:00,26843.05,26847.87,26828.67,26835.13,96.76583,-0.0002950484389813157
2023-05-14 07:45:00,26835.14,26858.19,26829.68,26855.21,137.28517,0.0007482728796170957
2023-05-14 08:00:00,26855.22,26858.27,26829.98,26837.14,121.48028,-0.0006728675739270384
2023-05-14 08:15:00,26837.13,26860.0,26835.77,26840.0,78.80351,0.00010656873273373613
2023-05-14 08:30:00,26840.0,26886.73,26834.45,26862.87,163.6304,0.0008520864381520443
2023-05-14 08:45:00,26862.87,26862.88,26840.0,26845.53,99.25175,-0.0006455006482926073
2023-05-14 09:00:00,26845.53,26868.73,26841.65,26844.79,153.71222,-2.7565110467087095e-05
2023-05-14 09:15:00,26844.79,26846.38,26815.12,26823.86,173.42003,-0.0007796671160400503
2023-05-14 09:30:00,26823.87,26845.85,26808.81,26844.76,130.95963,0.0007791570638975287
2023-05-14 09:45:00,26844.76,26854.7,26841.0,26842.53,122.0962,-8.307021556530625e-05
2023-05-14 10:00:00,26842.53,26842.53,26826.54,26829.92,126.94373,-0.00046977688019722574
2023-05-14 10:15:00,26829.91,26833.58,26820.0,26833.57,85.53645,0.00013604214995810437
2023-05-14 10:30:00,26833.57,26849.97,26833.57,26839.79,150.5654,0.0002317991977960343
2023-05-14 10:45:00,26839.79,26846.78,26814.35,26827.07,299.78082,-0.00047392323114303636
2023-05-14 11:00:00,26827.07,26829.26,26807.32,26808.49,191.38033,-0.0006925840205433964
2023-05-14 11:15:00,26808.48,26820.16,26790.02,26811.52,230.63762,0.00011302389653433664
2023-05-14 11:30:00,26811.51,26826.24,26811.51,26811.87,94.11971,1.3054090182151867e-05
2023-05-14 11:45:00,26811.87,26811.87,26793.43,26805.98,137.69083,-0.00021967882135787153
2023-05-14 12:00:00,26805.97,26811.0,26774.38,26788.63,180.66389,-0.0006472436374270751
2023-05-14 12:15:00,26788.62,26788.63,26744.7,26748.6,242.03979,-0.0014942906748125484
2023-05-14 12:30:00,26748.6,26817.48,26748.59,26806.53,182.28375,0.0021657208227721103
2023-05-14 12:45:00,26806.52,26880.0,26805.41,26871.33,238.20024,0.002417321451154031
2023-05-14 13:00:00,26871.32,26894.93,26840.0,26843.7,262.9487,-0.0010282334369009494
2023-05-14 13:15:00,26843.7,26870.14,26819.12,26857.03,156.36665,0.0004965783405417312
2023-05-14 13:30:00,26857.02,26876.24,26833.97,26876.24,184.19706,0.000715268963098481
2023-05-14 13:45:00,26876.23,26929.99,26871.36,26912.42,335.87629,0.0013461704464612367
2023-05-14 14:00:00,26912.41,26932.39,26878.34,26881.82,223.23578,-0.001137021494165058
2023-05-14 14:15:00,26881.82,26882.74,26856.37,26867.55,112.30969,-0.0005308420337610809
2023-05-14 14:30:00,26867.56,26920.0,26850.11,26893.68,190.49073,0.0009725486693055174
2023-05-14 14:45:00,26893.68,26977.0,26874.62,26963.41,405.7932,0.0025928024725512255
2023-05-14 15:00:00,26963.42,27200.0,26960.98,27078.43,1904.20235,0.004265780923110363
2023-05-14 15:15:00,27078.44,27143.12,27048.19,27064.19,651.79146,-0.000525879823904174
2023-05-14 15:30:00,27064.2,27098.78,26992.44,27094.33,661.37853,0.0011136486996286
2023-05-14 15:45:00,27094.33,27136.33,27064.23,27082.02,544.63409,-0.00045433860147126026
2023-05-14 16:00:00,27082.01,27135.04,27066.66,27066.67,447.08426,-0.0005667967160500886
2023-05-14 16:15:00,27066.67,27082.0,27018.7,27043.11,322.75367,-0.0008704432425561404
2023-05-14 16:30:00,27043.1,27048.48,26991.01,27014.64,221.88923,-0.0010527635320050077
2023-05-14 16:45:00,27014.65,27034.98,26925.17,26958.7,374.74761,-0.002070729056541154
2023-05-14 17:00:00,26958.69,26960.49,26866.09,26899.27,581.83979,-0.0022044831538612364
2023-05-14 17:15:00,26899.27,26975.64,26885.0,26975.63,238.14757,0.0028387387464419156
2023-05-14 17:30:00,26975.64,26982.02,26934.56,26959.27,161.82834,-0.0006064733242560072
2023-05-14 17:45:00,26959.27,26959.28,26920.79,26940.72,137.11562,-0.0006880750109331535
2023-05-14 18:00:00,26940.71,26948.03,26925.09,26948.03,141.54292,0.0002713364750459579
2023-05-14 18:15:00,26948.02,26953.49,26856.0,26917.66,469.57996,-0.0011269840504111173
2023-05-14 18:30:00,26917.65,26942.76,26901.7,26935.0,120.38557,0.0006441867532318568
2023-05-14 18:45:00,26935.01,26937.3,26892.14,26920.72,134.43476,-0.0005301652125486722
2023-05-14 19:00:00,26920.72,26939.35,26862.04,26909.52,302.3509,-0.00041603642101695204
2023-05-14 19:15:00,26909.53,26922.3,26827.23,26849.35,281.23927,-0.0022360116419766207
2023-05-14 19:30:00,26849.34,26873.06,26833.23,26873.06,203.05986,0.000883075381713283
2023-05-14 19:45:00,26873.06,26902.62,26866.89,26878.97,131.87123,0.00021992285210536977
2023-05-14 20:00:00,26878.96,26885.28,26842.57,26877.84,208.97202,-4.20403013955406e-05
2023-05-14 20:15:00,26877.83,26887.54,26845.22,26887.53,132.84968,0.000360520041789103
2023-05-14 20:30:00,26887.53,26930.0,26887.53,26911.64,150.12724,0.0008966982091698217
2023-05-14 20:45:00,26911.63,26961.55,26903.04,26942.55,194.81808,0.0011485736283629588
2023-05-14 21:00:00,26942.55,26957.93,26916.75,26939.81,214.74384,-0.00010169787195335456
2023-05-14 21:15:00,26939.81,26940.0,26902.81,26912.62,183.67845,-0.001009286999425818
2023-05-14 21:30:00,26912.62,26933.22,26888.0,26907.31,146.92066,-0.00019730520477001523
2023-05-14 21:45:00,26907.32,26924.0,26882.03,26906.62,102.70914,-2.5643589047108506e-05
2023-05-14 22:00:00,26906.62,26921.84,26870.42,26918.66,162.76985,0.000447473521386188
2023-05-14 22:15:00,26918.66,26943.63,26902.92,26913.01,111.90331,-0.0002098915770696319
2023-05-14 22:30:00,26913.0,26934.12,26884.11,26907.81,94.28911,-0.00019321510302994227
2023-05-14 22:45:00,26907.81,26936.88,26887.13,26900.79,137.48396,-0.00026089079713287333
2023-05-14 23:00:00,26900.79,26903.34,26854.19,26870.7,254.62948,-0.0011185545108526318
2023-05-14 23:15:00,26870.71,26910.99,26866.3,26893.1,102.42048,0.0008336217515731992
2023-05-14 23:30:00,26893.11,26928.53,26891.1,26916.71,83.1856,0.0008779203587536699
2023-05-14 23:45:00,26916.72,26917.62,26893.8,26917.62,156.12378,3.3807995107881794e-05
2023-05-15 00:00:00,26917.61,26931.24,26893.68,26910.69,246.81227,-0.00025745218187933627
2023-05-15 00:15:00,26910.69,26910.7,26726.0,26794.0,989.5718,-0.004336195021383604
2023-05-15 00:30:00,26794.01,26830.26,26743.94,26769.42,440.67981,-0.0009173695603493792
2023-05-15 00:45:00,26769.41,26807.1,26737.72,26800.25,385.6996,0.001151687261061296
2023-05-15 01:00:00,26800.25,26829.99,26780.0,26829.99,210.56373,0.0011096911409409493
2023-05-15 01:15:00,26829.98,27085.7,26814.31,26989.72,819.60902,0.0059534125804743265
2023-05-15 01:30:00,26989.73,27199.8,26982.84,27127.21,1157.31404,0.005094161777150719
2023-05-15 01:45:00,27127.21,27290.93,27107.3,27208.38,1160.05765,0.002992198607965957
2023-05-15 02:00:00,27208.38,27253.52,27148.14,27171.17,674.65435,-0.0013675933664555329
2023-05-15 02:15:00,27171.17,27203.8,27122.21,27161.81,730.1067,-0.00034448277346899037
2023-05-15 02:30:00,27161.81,27196.47,27147.46,27190.55,404.14405,0.0010581032707319693
2023-05-15 02:45:00,27190.56,27241.31,27160.73,27162.07,377.33825,-0.0010474227259102964
2023-05-15 03:00:00,27162.07,27207.7,27161.0,27180.73,272.59226,0.0006869874055990266
2023-05-15 03:15:00,27180.72,27202.05,27166.96,27191.21,205.04134,0.00038556727505101307
2023-05-15 03:30:00,27191.22,27248.63,27184.27,27207.77,420.28805,0.0006090203415001216
2023-05-15 03:45:00,27207.78,27259.72,27207.77,27232.8,309.68132,0.0009199577914691393
2023-05-15 04:00:00,27232.8,27300.0,27181.14,27181.15,617.49348,-0.00189660997032981
2023-05-15 04:15:00,27181.15,27210.57,27180.01,27206.46,256.72248,0.0009311600134651599
2023-05-15 04:30:00,27206.46,27237.01,27194.03,27220.08,309.97652,0.0005006163977232525
2023-05-15 04:45:00,27220.09,27290.0,27220.08,27289.04,394.85318,0.0025334238547425336
2023-05-15 05:00:00,27289.03,27360.0,27236.26,27261.65,1012.60794,-0.0010036996537804432
2023-05-15 05:15:00,27261.64,27291.52,27235.34,27253.47,619.58886,-0.0003000552057560446
2023-05-15 05:30:00,27253.46,27333.88,27235.59,27331.15,319.40363,0.0028502792488442896
2023-05-15 05:45:00,27331.14,27380.0,27305.6,27335.52,559.53575,0.0001598908205471261
2023-05-15 06:00:00,27335.52,27369.49,27312.38,27360.74,525.8461,0.0009226091180998264
2023-05-15 06:15:00,27360.75,27550.03,27326.58,27512.28,2278.71452,0.005538592888934879
2023-05-15 06:30:00,27512.28,27544.1,27437.3,27442.08,739.28106,-0.0025515878727606633
2023-05-15 06:45:00,27442.07,27486.41,27405.0,27475.63,411.11579,0.0012225749651628703
2023-05-15 07:00:00,27475.64,27490.0,27451.74,27483.28,323.34274,0.00027842855650628273
2023-05-15 07:15:00,27483.28,27498.02,27400.01,27447.47,389.50431,-0.0013029740263897915
2023-05-15 07:30:00,27447.48,27463.23,27405.0,27410.01,283.80753,-0.0013647888129580954
2023-05-15 07:45:00,27410.01,27420.87,27387.53,27407.48,294.53311,-9.230204585841673e-05
2023-05-15 08:00:00,27407.47,27436.04,27385.8,27396.65,377.51726,-0.0003951476020414013
2023-05-15 08:15:00,27396.65,27423.17,27390.0,27397.35,238.4486,2.555056913888798e-05
2023-05-15 08:30:00,27397.35,27429.29,27387.89,27425.13,320.40918,0.0010139666792592372
